subject_id,chunk_id,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_length,label_mean,label_std,label_min,label_max,label_length
baseline_1768022543285,0,0.13249409,0.5139293,-0.5498164,1.5360088,180,-0.40482262,3.7864501,-46.150867,5.422818,180
baseline_1768022543285,1,0.1465398,0.4605739,-0.52226144,1.3553412,180,-0.012318919,0.10737334,-0.2746014,0.15391591,180
baseline_1768022543285,10,-0.049602143,0.35305905,-0.50489765,1.5237467,180,0.0025078435,0.23097374,-0.63864166,0.31476355,180
baseline_1768022543285,11,0.13999762,0.4978219,-0.43101782,1.430187,180,-0.0046483553,0.23227847,-0.63482845,0.42413402,180
baseline_1768022543285,12,-0.06735771,0.33190602,-0.53393394,1.4586465,180,0.02939061,0.1832621,-0.5064104,0.25391668,180
baseline_1768022543285,13,0.092030734,0.42091772,-0.46343642,1.4531146,180,-0.015244026,0.18781361,-0.46700668,0.27725673,180
baseline_1768022543285,2,-0.013676782,0.3770811,-0.52832633,1.5059967,180,0.0035206415,0.12330506,-0.2622646,0.1622013,180
baseline_1768022543285,3,0.04029893,0.4288726,-0.49651963,1.4291565,180,0.014942185,0.112529375,-0.25316566,0.16781446,180
baseline_1768022543285,4,0.06816458,0.4604681,-0.512476,1.6645131,180,0.0038186102,0.12664671,-0.3027583,0.1606901,180
baseline_1768022543285,5,0.060232818,0.40927154,-0.50398177,1.5351095,180,-0.017405411,0.14307101,-0.3834507,0.1620613,180
baseline_1768022543285,6,-0.006464576,0.33085647,-0.4900418,0.9881931,180,-0.002368403,0.15877523,-0.3898352,0.17943728,180
baseline_1768022543285,7,0.033212457,0.41606995,-0.5091687,1.3834264,180,-0.014796747,0.19852726,-0.54130507,0.25359035,180
baseline_1768022543285,8,0.09943734,0.4771735,-0.49428886,1.5038524,180,0.020979945,0.19647409,-0.46083516,0.5134206,180
baseline_1768022543285,9,0.0014660041,0.36207023,-0.4693671,1.4565439,180,-0.013776616,0.22361095,-0.57785416,0.48348707,180
baseline_1768024581063,0,-0.011334702,0.28919947,-0.44531053,1.3202528,180,-0.45490378,3.7649415,-48.334927,0.29083878,180
baseline_1768024581063,1,0.17602994,0.38558608,-0.4479273,1.5425577,180,-0.010393839,0.26580366,-0.6994173,0.33372602,180
baseline_1768024581063,10,0.16299738,0.39919692,-0.4931274,1.4453714,180,0.015144961,0.21866354,-0.5355549,0.37810236,180
baseline_1768024581063,11,0.1009407,0.40388086,-0.40361726,1.5980635,180,0.026741603,0.21450767,-0.5941376,0.41584504,180
baseline_1768024581063,12,0.002732114,0.30493855,-0.44009298,1.1123548,180,-0.008103249,0.21607628,-0.6870844,0.3568259,180
baseline_1768024581063,13,-0.036969885,0.26365072,-0.39918357,0.8229835,180,-0.07235102,0.25826082,-0.73296326,0.33427045,180
baseline_1768024581063,14,0.03378122,0.29146314,-0.45526546,1.1420779,180,0.004202987,0.26622942,-0.72987825,0.41315955,180
baseline_1768024581063,2,0.104793996,0.35336113,-0.3515334,1.2732043,180,0.017929826,0.25073904,-0.6493049,0.33853242,180
baseline_1768024581063,3,0.21171604,0.43093476,-0.4059404,1.4643886,180,-0.02791377,0.26624572,-1.0851994,0.31038925,180
baseline_1768024581063,4,0.20540808,0.3757593,-0.3689052,1.2902157,180,0.15999843,0.15451504,-0.3582837,0.4031611,180
baseline_1768024581063,5,0.12466577,0.4062961,-0.40921944,1.1612782,180,-0.058528535,0.20117015,-0.62698394,0.21659747,180
baseline_1768024581063,6,0.029554145,0.3305071,-0.4877537,1.2349248,180,-0.06524366,0.21675809,-0.56294304,0.28452572,180
baseline_1768024581063,7,0.22837824,0.4292276,-0.41504985,1.2921557,180,0.0062505873,0.23154622,-0.6768178,0.42137676,180
baseline_1768024581063,8,0.119811125,0.41260386,-0.4587559,1.4009387,180,-0.011045228,0.22387993,-0.595014,0.31414288,180
baseline_1768024581063,9,0.05054441,0.3689141,-0.4530638,1.2859697,180,-0.0034135755,0.229845,-0.5613989,0.31931707,180
baseline_1768032143238,0,0.08380119,0.3906914,-0.47827893,1.3820243,180,-0.3602619,2.307556,-20.054867,0.8453884,180
baseline_1768032143238,1,0.0858161,0.40890238,-0.49381572,1.2084875,180,-0.010996721,0.75399214,-2.105427,0.8716405,180
baseline_1768032143238,10,0.0002967924,0.33587834,-0.43900758,1.4861305,180,0.022699138,0.855862,-2.1126094,1.0344894,180
baseline_1768032143238,11,0.015853738,0.35688895,-0.44768196,1.1981918,180,0.0074236128,0.96341187,-3.5031478,1.1066524,180
baseline_1768032143238,12,0.048201464,0.37783557,-0.41065234,1.3683307,180,0.026023345,0.8979027,-2.3350832,1.8862965,180
baseline_1768032143238,13,0.07001862,0.3762763,-0.41685158,1.5094693,180,-0.0710775,0.9040274,-2.2652478,1.0977601,180
baseline_1768032143238,14,0.037520684,0.34997204,-0.5089219,1.2259228,180,-0.017770503,0.92629313,-2.3593035,1.4459491,180
baseline_1768032143238,2,0.11915059,0.41135487,-0.49823695,1.368788,180,-0.019801022,0.7196254,-1.8979387,0.9807523,180
baseline_1768032143238,3,0.022285298,0.3566582,-0.49217337,1.2286797,180,0.013012793,0.70785767,-1.7860181,1.1924948,180
baseline_1768032143238,4,0.15452023,0.46890947,-0.5572508,1.582587,180,0.03633886,0.76458013,-1.917392,1.305863,180
baseline_1768032143238,5,0.06652781,0.3557151,-0.46326882,1.1748469,180,-0.02877928,0.72177637,-1.877588,1.0932885,180
baseline_1768032143238,6,0.0780005,0.40922883,-0.40838653,1.3602521,180,-0.0072816373,0.77304447,-2.0309992,0.91831636,180
baseline_1768032143238,7,0.017502256,0.3227861,-0.46083647,1.1765405,180,-0.029615024,0.80139893,-1.9968282,0.9084832,180
baseline_1768032143238,8,0.107554406,0.40326598,-0.46953565,1.3075979,180,-0.036653914,0.8718316,-3.0722723,0.90499485,180
baseline_1768032143238,9,0.01811682,0.34860316,-0.45908648,1.354298,180,-0.022269739,0.8593117,-2.1634693,0.95730937,180
baseline_1768032698064,0,0.036824353,0.31751052,-0.48235673,1.1476061,180,-0.6090505,3.4765067,-38.279087,0.5939096,180
baseline_1768032698064,1,-0.009706352,0.2725832,-0.4944499,1.1190636,180,0.08971766,0.38742474,-1.1809965,0.6654258,180
baseline_1768032698064,10,0.104573295,0.2798594,-0.42249197,1.1048472,180,0.0675919,0.4627202,-1.3090094,0.68480223,180
baseline_1768032698064,11,0.07368014,0.2835289,-0.38834745,0.8450883,180,-0.0406927,0.4286518,-1.1646618,0.48080015,180
baseline_1768032698064,12,0.034976635,0.26176876,-0.39453095,1.1963854,180,0.028518131,0.47385082,-1.4270265,0.8204582,180
baseline_1768032698064,13,-0.03315666,0.25313628,-0.429825,0.9851833,180,0.07826043,0.43813795,-1.2251085,0.70954627,180
baseline_1768032698064,14,0.012846719,0.25374094,-0.41009104,0.70226324,180,0.034332003,0.41821954,-1.2379484,0.7830751,180
baseline_1768032698064,2,0.16149133,0.33945742,-0.49588972,1.4086919,180,0.11303149,0.3961654,-0.92462367,0.72611785,180
baseline_1768032698064,3,0.12375864,0.33543974,-0.43775886,1.3750446,180,-0.08913434,0.4304083,-1.3608042,0.52968407,180
baseline_1768032698064,4,-0.01941516,0.2456548,-0.45321494,0.8495692,180,0.1143967,0.408685,-1.162274,0.7061659,180
baseline_1768032698064,5,0.04184188,0.31629226,-0.36516023,1.1756887,180,-0.08965994,0.38076207,-1.2564712,0.45889917,180
baseline_1768032698064,6,0.17017148,0.37043837,-0.47874063,1.3375983,180,-0.03914932,0.4040128,-1.3319268,0.59934765,180
baseline_1768032698064,7,0.02703716,0.28538266,-0.48363525,1.1069441,180,0.0115658045,0.37358135,-1.0263585,0.5107856,180
baseline_1768032698064,8,0.17187323,0.37002468,-0.51776594,1.2674668,180,-0.11854378,0.43078956,-1.2485018,0.4860776,180
baseline_1768032698064,9,0.10062692,0.34553576,-0.53384906,0.9683959,180,-0.039395835,0.46041998,-1.8655672,0.5375872,180
baseline_1768033753839,0,0.013840923,0.39494914,-0.5255696,1.2810409,180,-0.4434648,3.0727177,-27.737226,0.8477955,180
baseline_1768033753839,1,0.044581655,0.37331292,-0.44572455,1.3804555,180,0.0017834133,0.5841526,-1.6134884,0.91772217,180
baseline_1768033753839,10,0.13039863,0.43143213,-0.50015575,1.5864916,180,0.026199829,0.639091,-1.7290989,0.84377706,180
baseline_1768033753839,11,0.05566515,0.35851517,-0.51580626,1.1806278,180,-0.017256293,0.6730653,-1.8516395,0.9915991,180
baseline_1768033753839,12,0.07746919,0.39504027,-0.49105877,1.3407869,180,0.038239684,0.6871371,-1.7996284,0.8769696,180
baseline_1768033753839,13,0.04514653,0.32983023,-0.50826377,1.2178328,180,-0.12007262,0.7226511,-2.1152396,0.8273524,180
baseline_1768033753839,14,0.08422568,0.42298445,-0.5129691,1.4123281,180,0.023368847,0.78468835,-2.0221665,1.0102781,180
baseline_1768033753839,2,0.1211132,0.42382523,-0.46289498,1.45713,180,-0.10845588,0.63517773,-1.7722539,0.8638773,180
baseline_1768033753839,3,0.028956514,0.35520694,-0.48815876,0.99426436,180,0.07650169,0.5361298,-1.4068232,0.85472685,180
baseline_1768033753839,4,0.09054254,0.42145267,-0.44352466,1.5307965,180,-0.017680867,0.5352391,-1.3489194,0.66940415,180
baseline_1768033753839,5,0.07639363,0.39102057,-0.46840912,1.304364,180,0.117270045,0.4909772,-1.0547214,0.7978476,180
baseline_1768033753839,6,0.055880036,0.3720765,-0.45550555,1.1998656,180,-0.12618618,0.5593891,-1.5076638,0.9177416,180
baseline_1768033753839,7,0.018299064,0.36509344,-0.47182673,1.0704637,180,-0.017183932,0.5852,-1.3703548,0.8040605,180
baseline_1768033753839,8,0.020179698,0.33313763,-0.46700472,1.196698,180,-0.018032664,0.5887234,-1.507849,0.8544483,180
baseline_1768033753839,9,0.06267961,0.40889052,-0.4817713,1.127595,180,-0.02681136,0.6252654,-1.5919046,0.8296068,180
baseline_1768035128149,0,0.109506086,0.581451,-0.5587061,1.6672227,180,-0.24114768,1.78602,-18.061977,0.22748135,180
baseline_1768035128149,1,0.08204796,0.51586044,-0.5276851,1.556961,180,0.03822073,0.24825847,-0.5473977,0.67435664,180
baseline_1768035128149,10,0.31058854,0.67474955,-0.6119599,1.7667863,180,-0.041588347,0.22138913,-0.64902425,0.24540232,180
baseline_1768035128149,11,0.060662486,0.51579106,-0.5430642,1.580972,180,-0.011387385,0.25999415,-0.8000162,0.4232905,180
baseline_1768035128149,12,0.06818963,0.5622796,-0.5781341,1.704067,180,0.067920834,0.1755592,-0.40326813,0.30386373,180
baseline_1768035128149,13,0.09944871,0.54961765,-0.57896894,1.637646,180,-0.0388103,0.18595666,-0.5912606,0.2050103,180
baseline_1768035128149,14,-0.0150756985,0.49957523,-0.60744196,1.6722572,180,-0.0022811294,0.20365344,-0.63807833,0.2849916,180
baseline_1768035128149,2,0.12739168,0.59201866,-0.5961843,1.5982769,180,-0.055034086,3.3471377,-27.61747,30.80958,180
baseline_1768035128149,3,0.16015755,0.6199852,-0.54216224,1.7092679,180,-0.031800687,0.2843218,-0.7653441,0.29931098,180
baseline_1768035128149,4,0.07923734,0.5089464,-0.59302074,1.6572535,180,-0.004624607,0.30659908,-0.7885663,0.35813615,180
baseline_1768035128149,5,0.21755925,0.5771395,-0.5487996,1.6311748,180,0.0414136,0.29612723,-0.74296474,0.38132054,180
baseline_1768035128149,6,0.07892677,0.5034089,-0.54509896,1.5110824,180,0.014070376,0.24310422,-0.6114534,0.46933424,180
baseline_1768035128149,7,0.110061824,0.5474985,-0.57757527,1.7385435,180,-0.00011090437,0.22896735,-0.70835763,0.31898242,180
baseline_1768035128149,8,0.21395738,0.58858263,-0.5448896,1.65311,180,0.06193517,0.18740912,-0.6557035,0.30426785,180
baseline_1768035128149,9,0.40033197,0.7423989,-0.5675846,1.729774,180,-0.039197482,0.20445114,-0.6283574,0.2256629,180
baseline_1768464260096,0,-0.12679292,0.31119528,-0.5404354,1.1796881,180,-0.3487805,3.8257482,-46.689415,8.110027,180
baseline_1768464260096,1,-0.14985839,0.28645936,-0.48774093,0.99063504,180,0.021747593,0.10835836,-0.3776281,0.12747915,180
baseline_1768464260096,10,-0.22405395,0.24772942,-0.519878,0.96277344,180,0.028154435,0.0881705,-0.28237584,0.1369438,180
baseline_1768464260096,11,-0.1668299,0.31967285,-0.5564546,1.2533047,180,0.0045956024,0.10163946,-0.33501777,0.08741008,180
baseline_1768464260096,12,-0.18738815,0.28340057,-0.5383337,1.266022,180,-0.017007556,0.14785263,-0.5306175,0.12883909,180
baseline_1768464260096,13,-0.21523048,0.22806443,-0.5102847,0.70892715,180,0.017853009,0.10710812,-0.44245663,0.12165025,180
baseline_1768464260096,2,-0.21932335,0.23133902,-0.5010391,0.7001,180,0.01779319,0.10251578,-0.37335953,0.11050879,180
baseline_1768464260096,3,-0.21499048,0.21671705,-0.49080008,0.730229,180,0.0012122577,0.134137,-0.52062577,0.13487852,180
baseline_1768464260096,4,-0.21567044,0.207147,-0.55459815,0.61826414,180,0.025376478,0.1195286,-0.46230447,0.122169115,180
baseline_1768464260096,5,-0.24857847,0.16809309,-0.49036866,0.47495747,180,0.010777984,0.120748565,-0.3874306,0.13894145,180
baseline_1768464260096,6,-0.20876698,0.2478705,-0.52590114,0.8124802,180,0.01039594,0.1297863,-0.47342518,0.1193418,180
baseline_1768464260096,7,-0.21406762,0.22342823,-0.49268013,0.6622175,180,0.0037974564,0.11280226,-0.3768214,0.10976748,180
baseline_1768464260096,8,-0.16454996,0.29464835,-0.50612694,1.1053369,180,-0.004832969,0.1202884,-0.41525382,0.09443449,180
baseline_1768464260096,9,-0.12433,0.3174698,-0.5286587,1.4601347,180,0.015165489,0.11920249,-0.44765037,0.11009519,180
baseline_1768464873797,0,0.022889521,0.45065174,-0.48863798,1.4989548,180,-0.091367975,1.2228777,-12.88086,0.72104466,180
baseline_1768464873797,1,-0.07179255,0.42195284,-0.55135804,1.33882,180,-0.052364822,0.55968976,-1.7049317,0.6640637,180
baseline_1768464873797,10,-0.028131003,0.4364886,-0.4931056,1.318645,180,0.04888321,0.26788637,-0.75322694,0.5484995,180
baseline_1768464873797,11,-0.19047411,0.26506495,-0.5383187,1.1850598,180,-0.08344025,0.27987236,-0.8132647,0.32664874,180
baseline_1768464873797,12,-0.019035466,0.42506352,-0.5038691,1.2477593,180,0.03819038,0.3118285,-0.86885047,0.4967393,180
baseline_1768464873797,13,-0.11396732,0.3609803,-0.5506728,1.3554044,180,0.009415279,0.24193545,-0.7060041,0.37027323,180
baseline_1768464873797,2,-0.084157966,0.36769268,-0.5195139,1.0852661,180,0.02382141,0.5907263,-1.6711513,0.69455755,180
baseline_1768464873797,3,-0.051038306,0.3887207,-0.50615185,1.2439198,180,-0.0428036,0.7855811,-2.2400057,0.84894353,180
baseline_1768464873797,4,-0.13958755,0.31177083,-0.5437607,1.0711892,180,-0.08498853,0.95509017,-2.7640579,0.9064965,180
baseline_1768464873797,5,-0.106888644,0.3630961,-0.48999542,1.1404314,180,-0.010729472,0.9268458,-2.6010618,1.083658,180
baseline_1768464873797,6,-0.10496305,0.3720333,-0.49547797,1.4304094,180,0.022532294,0.8345272,-2.6973884,1.0741624,180
baseline_1768464873797,7,-0.22205563,0.19724241,-0.471541,0.726607,180,0.036137644,3.0235906,-26.60966,20.590605,180
baseline_1768464873797,8,-0.041364823,0.41556612,-0.50651246,1.3149965,180,-0.002625526,0.2957694,-0.7337196,0.94290555,180
baseline_1768464873797,9,-0.14713894,0.30693963,-0.5160671,1.0344592,180,0.0015058187,0.2516474,-0.6757604,0.37179318,180
baseline_1768465796513,0,0.039921135,0.4226382,-0.4945143,1.6195397,180,-0.5149364,3.2834501,-30.066166,0.3264308,180
baseline_1768465796513,1,0.04448204,0.40704754,-0.5798686,1.3188443,180,-0.0640593,0.228796,-0.616202,0.3208459,180
baseline_1768465796513,10,-0.038295154,0.36145744,-0.46409243,1.2042296,180,-0.0642051,0.40002748,-1.0035591,1.2834095,180
baseline_1768465796513,11,-0.085862435,0.33802915,-0.49253458,1.4168422,180,0.07415285,0.39376193,-0.7546692,1.1752356,180
baseline_1768465796513,12,-0.10621101,0.3351673,-0.50086504,1.1902826,180,0.16343401,0.6980122,-0.99634755,3.749109,180
baseline_1768465796513,13,0.014791616,0.38806564,-0.49157983,1.536876,180,0.045333885,1.34695,-3.6130102,3.8107479,180
baseline_1768465796513,14,-0.0012963639,0.42661253,-0.5479353,1.4637456,180,-0.04915251,0.8674058,-2.0205657,3.063095,180
baseline_1768465796513,2,-0.067340635,0.37871704,-0.48450166,1.2518097,180,-0.0060101054,0.35429597,-0.7209673,1.5594803,180
baseline_1768465796513,3,-0.0712937,0.31820294,-0.48678094,1.2132745,180,-0.10919772,0.2104123,-0.6098635,0.24372149,180
baseline_1768465796513,4,-0.115407534,0.3084407,-0.52468795,1.3059373,180,-0.013170335,0.22172232,-0.5494564,0.3245889,180
baseline_1768465796513,5,-0.14010024,0.31684017,-0.5653636,1.4684975,180,-0.02483637,0.21634953,-0.5590241,0.33634123,180
baseline_1768465796513,6,-0.05121748,0.33480453,-0.5131543,1.1463385,180,-0.011469388,0.23035395,-0.79048586,0.4501115,180
baseline_1768465796513,7,-0.019467363,0.38421077,-0.48005396,1.357017,180,0.025053734,0.20935374,-0.5010086,0.32430908,180
baseline_1768465796513,8,-0.037215684,0.35017282,-0.5029606,1.2307255,180,-0.07335301,0.23627172,-0.6410493,0.27871934,180
baseline_1768465796513,9,-0.094854675,0.36351788,-0.49465364,1.3989897,180,-0.0393423,0.29999363,-0.8184062,0.78727806,180
baseline_1768467567134,0,-0.05062455,0.35712516,-0.503702,1.3620758,180,-0.46941513,3.800981,-45.77764,11.786859,180
baseline_1768467567134,1,-0.1055971,0.31618285,-0.49116462,1.0085452,180,0.059871394,0.1734654,-0.36065307,0.34937197,180
baseline_1768467567134,10,-0.16482283,0.2412427,-0.50030035,0.8506739,180,0.068129525,0.1773137,-0.38311544,0.3283957,180
baseline_1768467567134,11,-0.25418535,0.23481667,-0.5235366,1.0422622,180,0.027033268,0.1622485,-0.4385653,0.26629862,180
baseline_1768467567134,12,-0.25253695,0.23868206,-0.5317014,0.9505484,180,-0.1046733,0.24101697,-0.74271566,0.2779679,180
baseline_1768467567134,13,-0.2730491,0.18355872,-0.5162832,0.6914311,180,-0.01871869,0.25840384,-0.6920779,0.32767445,180
baseline_1768467567134,14,-0.16906321,0.2477368,-0.5648747,0.79811376,180,0.035831384,0.22112827,-0.57088274,0.4299706,180
baseline_1768467567134,2,-0.2022049,0.26891667,-0.57382303,0.744398,180,0.030257827,0.15072244,-0.42816868,0.25184986,180
